issue_link,ground_truth_patch,original_code,generated_test,improvement_tests,explanation,
https://github.com/keycloak/keycloak/issues/43698,https://github.com/keycloak/keycloak/commit/47288a96439bb3e6db587ea37ceece7e96665320,https://github.com/keycloak/keycloak/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_47288a96439bb3e6db587ea37ceece7e96665320/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_47288a96439bb3e6db587ea37ceece7e96665320/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_47288a96439bb3e6db587ea37ceece7e96665320/EXPLANATION.md,
https://github.com/keycloak/keycloak/issues/43365,https://github.com/keycloak/keycloak/commit/66b9e801c122b8fe9c1bc661357198eeb1d04d5c,https://github.com/keycloak/keycloak/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_66b9e801c122b8fe9c1bc661357198eeb1d04d5c/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_66b9e801c122b8fe9c1bc661357198eeb1d04d5c/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_66b9e801c122b8fe9c1bc661357198eeb1d04d5c/EXPLANATION.md,
https://github.com/netty/netty/issues/15503,https://github.com/netty/netty/commit/15b8bbf864680ec2250c72d52b35ed46bfaf3a6f,https://github.com/netty/netty/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/netty__netty_15b8bbf864680ec2250c72d52b35ed46bfaf3a6f/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/netty__netty_15b8bbf864680ec2250c72d52b35ed46bfaf3a6f/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/netty__netty_15b8bbf864680ec2250c72d52b35ed46bfaf3a6f/EXPLANATION.md,
https://github.com/keycloak/keycloak/issues/42283,https://github.com/keycloak/keycloak/commit/971016f74346955c71f1b4fcb45be1e43abb9f8b,https://github.com/keycloak/keycloak/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_971016f74346955c71f1b4fcb45be1e43abb9f8b/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_971016f74346955c71f1b4fcb45be1e43abb9f8b/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_971016f74346955c71f1b4fcb45be1e43abb9f8b/EXPLANATION.md,
https://github.com/keycloak/keycloak/issues/40805,https://github.com/keycloak/keycloak/commit/d74e71e5ed1a55cf55835339c819c1f68c3f6126,https://github.com/keycloak/keycloak/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_d74e71e5ed1a55cf55835339c819c1f68c3f6126/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_d74e71e5ed1a55cf55835339c819c1f68c3f6126/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_d74e71e5ed1a55cf55835339c819c1f68c3f6126/EXPLANATION.md,
https://github.com/keycloak/keycloak/issues/35796,https://github.com/keycloak/keycloak/commit/a43b65281d6f3631366b71858cad25676aaf635d,https://github.com/keycloak/keycloak/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_a43b65281d6f3631366b71858cad25676aaf635d/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_a43b65281d6f3631366b71858cad25676aaf635d/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_a43b65281d6f3631366b71858cad25676aaf635d/EXPLANATION.md,
https://github.com/keycloak/keycloak/issues/34848,https://github.com/keycloak/keycloak/commit/347cd3b9b971495c45ad8590077e7fbf86065b4e,https://github.com/keycloak/keycloak/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_347cd3b9b971495c45ad8590077e7fbf86065b4e/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_347cd3b9b971495c45ad8590077e7fbf86065b4e/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_347cd3b9b971495c45ad8590077e7fbf86065b4e/EXPLANATION.md,
https://github.com/keycloak/keycloak/issues/33439,https://github.com/keycloak/keycloak/commit/3887ee3006fce7af5e6321f4aefe062e9cdd20c7,https://github.com/keycloak/keycloak/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_3887ee3006fce7af5e6321f4aefe062e9cdd20c7/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_3887ee3006fce7af5e6321f4aefe062e9cdd20c7/improvement_tests.txt,N/A,
https://github.com/keycloak/keycloak/issues/31519,https://github.com/keycloak/keycloak/commit/aa91f6027801d198e68409bc8b907761fe08c776,https://github.com/keycloak/keycloak/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_aa91f6027801d198e68409bc8b907761fe08c776/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_aa91f6027801d198e68409bc8b907761fe08c776/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_aa91f6027801d198e68409bc8b907761fe08c776/EXPLANATION.md,
https://github.com/keycloak/keycloak/issues/31699,https://github.com/keycloak/keycloak/commit/557cf1e60e2ab67d43f1ea02c8037078705cc0a6,https://github.com/keycloak/keycloak/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_557cf1e60e2ab67d43f1ea02c8037078705cc0a6/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_557cf1e60e2ab67d43f1ea02c8037078705cc0a6/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_557cf1e60e2ab67d43f1ea02c8037078705cc0a6/EXPLANATION.md,
https://github.com/keycloak/keycloak/issues/29319,https://github.com/keycloak/keycloak/commit/673e122443f3bd535563a28e50ca55bdb63d0ff7,https://github.com/keycloak/keycloak/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_673e122443f3bd535563a28e50ca55bdb63d0ff7/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_673e122443f3bd535563a28e50ca55bdb63d0ff7/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_673e122443f3bd535563a28e50ca55bdb63d0ff7/EXPLANATION.md,
https://github.com/keycloak/keycloak/issues/29130,https://github.com/keycloak/keycloak/commit/ae1aaef96c80563c7d78ed617556fbbd91d7ad30,https://github.com/keycloak/keycloak/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_ae1aaef96c80563c7d78ed617556fbbd91d7ad30/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_ae1aaef96c80563c7d78ed617556fbbd91d7ad30/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_ae1aaef96c80563c7d78ed617556fbbd91d7ad30/EXPLANATION.md,
https://github.com/liquibase/liquibase/issues/6685,https://github.com/liquibase/liquibase/commit/d534727e88c6ecd17678ee92fe27276deb5c865a,https://github.com/liquibase/liquibase/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/liquibase__liquibase_d534727e88c6ecd17678ee92fe27276deb5c865a/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/liquibase__liquibase_d534727e88c6ecd17678ee92fe27276deb5c865a/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/liquibase__liquibase_d534727e88c6ecd17678ee92fe27276deb5c865a/EXPLANATION.md,
https://github.com/liquibase/liquibase/issues/6178,https://github.com/liquibase/liquibase/commit/867f787fccb8e069c973d27ebb27ad6ce8bbb35a,https://github.com/liquibase/liquibase/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/liquibase__liquibase_867f787fccb8e069c973d27ebb27ad6ce8bbb35a/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/liquibase__liquibase_867f787fccb8e069c973d27ebb27ad6ce8bbb35a/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/liquibase__liquibase_867f787fccb8e069c973d27ebb27ad6ce8bbb35a/EXPLANATION.md,
https://github.com/rabbitmq/rabbitmq-perf-test/issues/703,https://github.com/rabbitmq/rabbitmq-perf-test/commit/43f4a009a609a161208a842dd833ef8ef9dfd914,https://github.com/rabbitmq/rabbitmq-perf-test/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/rabbitmq__rabbitmq-perf-test_43f4a009a609a161208a842dd833ef8ef9dfd914/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/rabbitmq__rabbitmq-perf-test_43f4a009a609a161208a842dd833ef8ef9dfd914/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/rabbitmq__rabbitmq-perf-test_43f4a009a609a161208a842dd833ef8ef9dfd914/EXPLANATION.md,
https://github.com/kadai-io/kadai/issues/786,https://github.com/kadai-io/kadai/commit/a3afea91d4418ba474c3a805de71350288f61ca9,https://github.com/kadai-io/kadai/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/kadai-io__kadai_a3afea91d4418ba474c3a805de71350288f61ca9/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/kadai-io__kadai_a3afea91d4418ba474c3a805de71350288f61ca9/improvement_tests.txt,N/A,
https://github.com/OpenAPITools/openapi-generator/issues/16490,https://github.com/OpenAPITools/openapi-generator/commit/196c2b1642453c15e33bbdb6677339468b1a5d7f,https://github.com/OpenAPITools/openapi-generator/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/OpenAPITools__openapi-generator_196c2b1642453c15e33bbdb6677339468b1a5d7f/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/OpenAPITools__openapi-generator_196c2b1642453c15e33bbdb6677339468b1a5d7f/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/OpenAPITools__openapi-generator_196c2b1642453c15e33bbdb6677339468b1a5d7f/EXPLANATION.md,
https://github.com/mhewedy/spring-data-jpa-mongodb-expressions/issues/30,https://github.com/mhewedy/spring-data-jpa-mongodb-expressions/commit/45e0e1c3f1abff6c9a457905b80cb884f8a23487,https://github.com/mhewedy/spring-data-jpa-mongodb-expressions/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/mhewedy__spring-data-jpa-mongodb-expressions_45e0e1c3f1abff6c9a457905b80cb884f8a23487/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/mhewedy__spring-data-jpa-mongodb-expressions_45e0e1c3f1abff6c9a457905b80cb884f8a23487/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/mhewedy__spring-data-jpa-mongodb-expressions_45e0e1c3f1abff6c9a457905b80cb884f8a23487/EXPLANATION.md,
https://github.com/pgjdbc/r2dbc-postgresql/issues/243,https://github.com/pgjdbc/r2dbc-postgresql/commit/9078212d0723467dd6dbfcf1f62511fc4733fa0d,https://github.com/pgjdbc/r2dbc-postgresql/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/pgjdbc__r2dbc-postgresql_9078212d0723467dd6dbfcf1f62511fc4733fa0d/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/pgjdbc__r2dbc-postgresql_9078212d0723467dd6dbfcf1f62511fc4733fa0d/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/pgjdbc__r2dbc-postgresql_9078212d0723467dd6dbfcf1f62511fc4733fa0d/EXPLANATION.md,
